,content_id,flagged,model_response
72,73,-1,"{""id"": ""batch_req_68c1f91d99e081909f2b9c1a59719a5d"", ""custom_id"": ""request-73"", ""response"": {""status_code"": 404, ""request_id"": ""1bdafe11-9372-4659-9412-cde1840a9b1e"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
73,74,-1,"{""id"": ""batch_req_68c1f91d97948190891962a6661df29d"", ""custom_id"": ""request-74"", ""response"": {""status_code"": 404, ""request_id"": ""caf931a8-6120-42b2-97ea-25fef00841d1"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
74,75,-1,"{""id"": ""batch_req_68c1f91dab3081909358b1e943bf37c9"", ""custom_id"": ""request-75"", ""response"": {""status_code"": 404, ""request_id"": ""c33d1d3f-3b7e-4428-84db-6032ab58a720"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
75,76,-1,"{""id"": ""batch_req_68c1f91dabe88190844658e8396f8216"", ""custom_id"": ""request-76"", ""response"": {""status_code"": 404, ""request_id"": ""5a121436-2503-4ce9-8aa5-c43a162eee2d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
76,77,-1,"{""id"": ""batch_req_68c1f91da9888190acb114f9f9506526"", ""custom_id"": ""request-77"", ""response"": {""status_code"": 404, ""request_id"": ""0a3ce56c-95ea-4de5-a9f4-c12c22544f2e"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
77,78,-1,"{""id"": ""batch_req_68c1f91dbc148190822032a420000f5a"", ""custom_id"": ""request-78"", ""response"": {""status_code"": 404, ""request_id"": ""368378d0-850a-40a8-afbc-d05a13566fc5"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
78,79,-1,"{""id"": ""batch_req_68c1f91ddc448190ab92f384ca7e6076"", ""custom_id"": ""request-79"", ""response"": {""status_code"": 404, ""request_id"": ""edc9f420-a380-4385-846f-0acbfc6d1a23"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
79,80,-1,"{""id"": ""batch_req_68c1f91e0190819087b423552a8f5cea"", ""custom_id"": ""request-80"", ""response"": {""status_code"": 404, ""request_id"": ""c28e7d16-431a-4036-b35f-488e5eea6f80"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
80,81,-1,"{""id"": ""batch_req_68c1f91ea9448190a2a09b5061c7ba00"", ""custom_id"": ""request-81"", ""response"": {""status_code"": 404, ""request_id"": ""83972da9-85b8-479a-87a8-2ae82372b54b"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
81,82,-1,"{""id"": ""batch_req_68c1f91e864c819086eda1deb2cd3396"", ""custom_id"": ""request-82"", ""response"": {""status_code"": 404, ""request_id"": ""97c12291-cb58-4927-98ab-d787a0a467b3"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
82,83,-1,"{""id"": ""batch_req_68c1f91e7fe481909402e01889bfb46c"", ""custom_id"": ""request-83"", ""response"": {""status_code"": 404, ""request_id"": ""bcfa97e8-bc18-4f2c-9bc6-79e7a2ca0b72"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
83,84,-1,"{""id"": ""batch_req_68c1f91e8de8819088ba59510a5add46"", ""custom_id"": ""request-84"", ""response"": {""status_code"": 404, ""request_id"": ""8b3dbb22-6673-4bac-b0f6-b1c29ab9ecd3"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
84,85,-1,"{""id"": ""batch_req_68c1f91e98d081909789e709d7914354"", ""custom_id"": ""request-85"", ""response"": {""status_code"": 404, ""request_id"": ""e7c94f89-11a3-49a7-8d3c-d0ac6904509d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
85,86,-1,"{""id"": ""batch_req_68c1f91e981881909f399076a24fdafa"", ""custom_id"": ""request-86"", ""response"": {""status_code"": 404, ""request_id"": ""ecaf445b-8f74-4e20-ab35-a38471b23814"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
86,87,-1,"{""id"": ""batch_req_68c1f91e9ae08190b4f555559cc1bcbb"", ""custom_id"": ""request-87"", ""response"": {""status_code"": 404, ""request_id"": ""02928e20-e0f9-4fa0-88ce-6d1afed646ca"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
87,88,-1,"{""id"": ""batch_req_68c1f91ea0c88190b861c8957e49e88f"", ""custom_id"": ""request-88"", ""response"": {""status_code"": 404, ""request_id"": ""c18b0e22-e4c6-4df5-96a0-775c11fe03ae"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
88,89,-1,"{""id"": ""batch_req_68c1f91f0a9881909a5c2f26265032cb"", ""custom_id"": ""request-89"", ""response"": {""status_code"": 404, ""request_id"": ""6aa5b413-77c8-4ad2-94bb-498b77e9a861"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
89,90,-1,"{""id"": ""batch_req_68c1f91ee2ec8190aaecc53ba931efa3"", ""custom_id"": ""request-90"", ""response"": {""status_code"": 404, ""request_id"": ""7f5471d4-8ce7-4bd7-a0d5-812c636274d1"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
90,91,-1,"{""id"": ""batch_req_68c1f91f70b88190a3d456fe6883a927"", ""custom_id"": ""request-91"", ""response"": {""status_code"": 404, ""request_id"": ""7b7828f5-3fcd-42bd-9ae0-00a654913145"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
91,92,-1,"{""id"": ""batch_req_68c1f91f6c5881908632929f2942778b"", ""custom_id"": ""request-92"", ""response"": {""status_code"": 404, ""request_id"": ""822bf1fe-651b-485f-a645-7ef8390fbe1d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
92,93,-1,"{""id"": ""batch_req_68c1f91f7ff08190a68bf300877e1006"", ""custom_id"": ""request-93"", ""response"": {""status_code"": 404, ""request_id"": ""61fda798-5035-42b2-974b-6acccf16b797"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
93,94,-1,"{""id"": ""batch_req_68c1f91f7eb48190a6f8bc4898aa12c9"", ""custom_id"": ""request-94"", ""response"": {""status_code"": 404, ""request_id"": ""c3d24000-f17d-4a0a-8e86-93a5739c7c23"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
94,95,-1,"{""id"": ""batch_req_68c1f91f85488190808fa454c858ade2"", ""custom_id"": ""request-95"", ""response"": {""status_code"": 404, ""request_id"": ""8fb8e34d-1c37-4009-9115-cf03e75f88b5"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
95,96,-1,"{""id"": ""batch_req_68c1f91f79a88190b67f4f7d7e92d559"", ""custom_id"": ""request-96"", ""response"": {""status_code"": 404, ""request_id"": ""fb87f321-5939-4ea7-89c5-6601f18a2bac"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
96,97,-1,"{""id"": ""batch_req_68c1f91f8a588190ab3f9d5a0266cd5f"", ""custom_id"": ""request-97"", ""response"": {""status_code"": 404, ""request_id"": ""4d5a8743-54dd-49de-93b5-bb87794cb627"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
97,98,-1,"{""id"": ""batch_req_68c1f91fd40881908944909c14329928"", ""custom_id"": ""request-98"", ""response"": {""status_code"": 404, ""request_id"": ""e8fb8396-118d-402c-bb22-cf291dc601a8"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
98,99,-1,"{""id"": ""batch_req_68c1f91fdc48819084f2150f51498c58"", ""custom_id"": ""request-99"", ""response"": {""status_code"": 404, ""request_id"": ""4a85d2bd-3ba6-4faf-8db1-b9f5f7c952ed"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
99,100,-1,"{""id"": ""batch_req_68c1f920612c8190bad9085b328fa0c1"", ""custom_id"": ""request-100"", ""response"": {""status_code"": 404, ""request_id"": ""bf1d0ea7-9909-4754-9795-c5edab518098"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
100,101,-1,"{""id"": ""batch_req_68c1f9205ecc8190a6bfcb08ce73143b"", ""custom_id"": ""request-101"", ""response"": {""status_code"": 404, ""request_id"": ""eee0e947-5a1f-485a-a26f-f76c062b6f2a"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
101,102,-1,"{""id"": ""batch_req_68c1f92053c88190b6f61bce0cfde612"", ""custom_id"": ""request-102"", ""response"": {""status_code"": 404, ""request_id"": ""faf4ebba-a631-4700-9c2f-b0fd106a7a85"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
102,103,-1,"{""id"": ""batch_req_68c1f92080dc8190a8c0a29a03e097d6"", ""custom_id"": ""request-103"", ""response"": {""status_code"": 404, ""request_id"": ""d2cd75a2-f21e-473c-b73e-70ecc61c6bb3"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
103,104,-1,"{""id"": ""batch_req_68c1f9209c548190978aa1ceca3d5ea0"", ""custom_id"": ""request-104"", ""response"": {""status_code"": 404, ""request_id"": ""0cfeee7c-1ae3-4d42-9346-04270d305919"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
104,105,-1,"{""id"": ""batch_req_68c1f9206ca881908ae0d241a8841d21"", ""custom_id"": ""request-105"", ""response"": {""status_code"": 404, ""request_id"": ""fd5fde0a-6a79-451b-9978-5b74ab2194a3"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
105,106,-1,"{""id"": ""batch_req_68c1f92063008190a3c5652619e4c4c7"", ""custom_id"": ""request-106"", ""response"": {""status_code"": 404, ""request_id"": ""e32d5afd-3ef3-4ada-a035-f12f613019e3"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
106,107,-1,"{""id"": ""batch_req_68c1f92087fc81908c0e5751b35c3214"", ""custom_id"": ""request-107"", ""response"": {""status_code"": 404, ""request_id"": ""b4eea55e-1405-4431-adc3-3d2ab9760e36"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
107,108,-1,"{""id"": ""batch_req_68c1f920ba608190b9eeeee1b2b4d34d"", ""custom_id"": ""request-108"", ""response"": {""status_code"": 404, ""request_id"": ""b6e2f22d-508a-4726-88e2-f9fb654d2160"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
108,109,-1,"{""id"": ""batch_req_68c1f9210fe08190b5abd1c5034235e4"", ""custom_id"": ""request-109"", ""response"": {""status_code"": 404, ""request_id"": ""deae95e4-106b-40eb-bbfc-312c8350ce18"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
109,110,-1,"{""id"": ""batch_req_68c1f92140708190b6fa10227bde002f"", ""custom_id"": ""request-110"", ""response"": {""status_code"": 404, ""request_id"": ""1d1d358b-dc3a-4e2f-9de5-4e253aec085b"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
110,111,-1,"{""id"": ""batch_req_68c1f9214f388190aefffea4b351c334"", ""custom_id"": ""request-111"", ""response"": {""status_code"": 404, ""request_id"": ""dc9fdca6-4e03-4bfc-844b-266be601313d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
111,112,-1,"{""id"": ""batch_req_68c1f92144ac8190a97cd8213a50986c"", ""custom_id"": ""request-112"", ""response"": {""status_code"": 404, ""request_id"": ""6155004c-a29b-4cc6-8f02-a6503564cf23"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
112,113,-1,"{""id"": ""batch_req_68c1f92197888190931f2a8dc651a1f4"", ""custom_id"": ""request-113"", ""response"": {""status_code"": 404, ""request_id"": ""7d7cf8ad-de0c-4f7b-824c-6924f5b0caf9"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
113,114,-1,"{""id"": ""batch_req_68c1f921686c8190b2d77f7ebcd54171"", ""custom_id"": ""request-114"", ""response"": {""status_code"": 404, ""request_id"": ""6205cbfb-dede-47a7-ab7d-ea7d534cb312"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
114,115,-1,"{""id"": ""batch_req_68c1f9216c088190a6a6fa72acfcceaa"", ""custom_id"": ""request-115"", ""response"": {""status_code"": 404, ""request_id"": ""3f9b643c-5a1d-4831-993b-fa2b1c4cd110"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
115,116,-1,"{""id"": ""batch_req_68c1f9217c3c81909335f8994b50c159"", ""custom_id"": ""request-116"", ""response"": {""status_code"": 404, ""request_id"": ""f0afcce2-7916-4fb3-bd21-69b96adcfa6d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
116,117,-1,"{""id"": ""batch_req_68c1f9218ed88190a36cb2af31f8a9fe"", ""custom_id"": ""request-117"", ""response"": {""status_code"": 404, ""request_id"": ""d5ce6254-c565-4a37-bdd7-8987f1cc3080"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
117,118,-1,"{""id"": ""batch_req_68c1f921add8819083eab1632571f65d"", ""custom_id"": ""request-118"", ""response"": {""status_code"": 404, ""request_id"": ""5e7825a8-32cb-402a-a815-2d8987341604"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
118,119,-1,"{""id"": ""batch_req_68c1f921edac8190b24eaf53a915b36f"", ""custom_id"": ""request-119"", ""response"": {""status_code"": 404, ""request_id"": ""843e5a46-21a5-41a8-a3ac-b9977ce4ed5e"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
119,120,-1,"{""id"": ""batch_req_68c1f922242c819081035eebaca853e8"", ""custom_id"": ""request-120"", ""response"": {""status_code"": 404, ""request_id"": ""a8940901-722c-4e47-a65e-261a42176a36"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
120,121,-1,"{""id"": ""batch_req_68c1f92225b881909f5faac8321197b5"", ""custom_id"": ""request-121"", ""response"": {""status_code"": 404, ""request_id"": ""a8a8a181-3236-44f0-965a-8ece772b0934"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
121,122,-1,"{""id"": ""batch_req_68c1f9224c088190ac18266ea108387a"", ""custom_id"": ""request-122"", ""response"": {""status_code"": 404, ""request_id"": ""89be7130-5c8c-4f9a-bf56-e32483c109af"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
122,123,-1,"{""id"": ""batch_req_68c1f9224dfc8190b9741559ef17aad5"", ""custom_id"": ""request-123"", ""response"": {""status_code"": 404, ""request_id"": ""645c389d-381c-4c68-8372-93c3fe083080"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
